email|password|studentId|doneTask|totalScore|incorrectTasks|missingTasks|presentation|skills|comment
trogiangtest1@cmath.com|123456|66|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|65|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|64|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|63|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|3|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|20|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|5|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|6|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|7|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|8|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|9|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|10|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|11|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
